Actual,Predicted
26.8,25.567999999999984
24.2,27.392000000000007
28.2,26.983999999999984
21.9,25.004999999999995
24.7,22.816000000000013
27.2,29.508999999999986
21.8,19.807999999999996
22.5,20.976
22.2,21.322999999999993
30.0,27.582000000000004
27.5,26.491000000000007
27.6,28.65099999999999
23.9,24.510999999999996
29.6,28.871999999999993
21.5,21.562
30.9,29.234000000000016
26.5,27.29099999999999
24.5,25.48199999999999
30.6,30.718999999999987
25.9,26.261000000000003
28.5,27.448999999999998
23.4,23.964000000000013
37.0,37.90199999999998
31.6,29.243000000000002
23.6,24.538000000000014
24.7,24.206999999999994
22.4,21.935999999999986
31.2,28.90700000000001
14.3,16.366
25.1,24.790999999999993
17.7,19.973999999999993
17.8,19.115
40.6,39.37900000000001
19.9,18.407999999999987
24.3,25.078000000000017
21.5,23.03399999999999
30.6,32.81500000000001
24.6,24.505999999999982
27.6,27.13799999999999
26.7,28.118999999999996
28.3,27.095000000000006
28.8,27.885000000000012
21.0,22.603000000000012
28.7,30.079999999999995
26.1,25.504999999999985
30.1,30.34999999999999
23.1,23.504000000000005
15.7,20.705999999999996
22.4,22.295
34.2,30.276
32.5,31.443
13.8,10.719
24.8,24.836
27.0,24.55700000000002
24.5,24.770999999999994
28.4,27.02
25.6,27.529999999999976
27.4,28.717000000000013
28.8,28.435999999999993
18.6,19.927999999999994
24.1,22.695999999999994
24.9,27.379000000000016
18.2,18.97700000000001
27.6,28.702999999999996
20.2,21.39800000000001
25.2,25.130000000000006
17.8,16.71600000000001
23.9,25.07099999999998
26.5,24.762999999999984
32.1,32.19200000000003
13.5,16.788
28.8,29.349999999999987
24.6,24.532000000000004
42.8,40.820000000000014
27.1,26.824999999999992
26.6,26.914999999999992
17.6,16.656000000000006
28.7,29.016000000000012
27.4,26.45699999999999
28.3,28.22099999999999
43.0,39.90299999999999
34.1,31.029000000000007
22.7,24.435000000000006
21.4,21.792
31.5,35.61000000000002
31.6,29.182000000000006
28.5,28.53
18.3,18.548000000000012
26.1,24.74199999999999
28.3,29.411000000000005
11.9,16.95299999999999
22.8,24.106000000000005
25.0,24.728
12.4,18.716000000000005
43.9,40.65600000000002
29.5,26.390000000000004
29.5,28.27399999999999
22.2,19.674999999999997
21.8,17.356000000000005
26.5,27.26399999999999
20.6,20.91499999999998
26.1,28.229999999999997
26.4,26.09
31.4,30.237999999999985
29.6,27.214000000000006
24.7,23.675999999999995
28.5,26.872999999999998
22.2,17.188
25.7,26.120000000000008
32.3,32.65300000000003
38.8,38.37799999999999
27.2,27.821999999999992
24.7,25.35
25.4,25.011
30.7,32.609
23.4,26.301
29.2,30.096000000000007
13.5,14.440000000000003
23.4,25.749000000000002
27.5,31.277
24.9,24.733000000000008
23.9,24.45999999999999
27.9,27.62900000000002
29.1,28.272999999999996
19.9,20.375000000000004
26.1,27.00500000000001
22.8,23.035
29.1,28.989000000000022
30.6,29.763000000000005
25.3,24.293999999999993
24.2,23.218999999999998
26.0,26.434000000000015
25.2,25.236
14.6,19.24
21.0,20.852999999999994
24.7,23.788000000000007
32.0,31.984000000000016
28.2,26.065999999999995
24.2,23.821000000000005
31.5,30.066999999999993
30.1,26.239000000000004
14.5,19.949000000000005
25.2,25.433999999999997
34.7,36.150000000000006
18.1,19.120999999999995
25.8,25.413999999999998
28.4,28.73400000000001
25.7,24.635000000000005
21.4,18.99900000000001
28.4,27.993999999999982
18.1,18.551999999999992
19.8,18.727999999999998
34.0,32.32099999999999
27.6,27.348000000000003
23.8,24.985000000000003
24.5,25.021000000000004
28.4,30.587999999999987
26.4,28.991999999999997
24.6,21.40899999999999
25.8,25.390999999999984
30.6,28.835
25.6,22.509
30.7,30.929000000000006
29.0,29.53099999999999
25.4,23.452000000000012
29.1,28.58599999999998
25.5,22.758999999999997
23.5,24.658
15.2,17.846
25.9,25.95699999999999
21.1,21.432000000000006
24.2,23.202000000000012
28.5,28.410000000000014
22.4,23.599000000000014
19.4,19.418999999999997
23.2,22.636999999999997
26.1,27.081000000000003
26.8,29.35599999999999
31.9,37.04199999999998
22.0,21.618
24.4,24.497999999999983
22.3,21.049999999999983
25.5,26.04799999999999
29.6,26.348
34.1,34.256999999999984
28.6,28.701999999999984
30.3,29.53900000000001
29.7,28.515
27.0,26.916000000000004
35.2,31.527000000000022
22.9,23.395
41.1,38.107
32.6,31.533000000000005
33.3,32.51899999999999
22.9,23.173000000000005
25.2,24.97
22.8,24.806999999999995
23.6,22.697999999999993
26.4,26.74699999999999
23.9,21.127999999999997
19.5,19.665
14.6,14.816999999999998
25.9,24.94699999999999
36.2,34.84299999999999
21.2,21.658000000000005
24.5,24.85699999999999
19.9,20.221999999999998
17.4,21.92600000000001
35.4,35.203
16.7,16.322999999999993
28.1,28.386999999999986
21.9,21.674000000000007
35.0,33.227999999999994
28.6,27.729000000000006
16.6,18.874000000000002
22.1,23.807000000000013
25.7,25.65900000000002
23.6,22.740999999999985
26.7,28.66999999999999
23.5,24.335000000000004
23.9,22.495000000000015
20.1,20.813
31.2,21.584
29.8,29.62399999999999
20.4,19.88200000000001
23.9,25.115999999999982
20.1,20.440000000000012
22.9,22.497
30.4,29.343000000000007
31.7,28.553000000000008
30.4,31.383000000000003
26.8,23.934999999999995
24.7,25.646999999999995
15.6,20.713999999999995
24.0,25.061
23.9,23.42099999999998
28.4,25.951999999999995
13.8,20.098000000000003
13.8,12.818999999999994
23.7,24.428
27.4,28.03600000000003
16.2,18.491999999999997
13.9,14.641999999999998
31.3,31.822000000000006
29.0,27.42099999999999
25.9,27.64399999999999
18.9,16.567000000000004
33.2,28.553999999999995
9.2,15.084000000000005
19.1,23.210000000000015
37.4,38.24599999999999
20.2,20.63499999999999
26.1,26.899
28.6,27.952
37.1,36.29699999999999
28.6,28.55099999999998
17.4,12.808
21.7,17.607000000000003
20.5,16.732000000000006
25.6,25.87300000000001
30.8,30.058000000000003
29.8,29.759999999999994
21.4,22.063999999999986
24.5,25.129999999999995
33.6,33.417
22.6,23.060999999999993
23.7,24.14400000000001
26.5,26.87999999999998
28.1,27.831000000000003
17.0,15.502999999999984
24.6,24.540999999999976
27.9,28.875000000000004
31.4,31.14100000000001
29.8,31.150999999999982
35.2,33.102999999999994
13.1,15.054000000000004
27.6,27.544
19.5,16.662999999999997
33.4,33.24100000000001
27.9,28.503000000000007
33.3,33.821
26.5,30.141000000000005
22.6,21.921
22.4,21.619999999999994
11.3,11.148000000000001
35.6,37.679
24.4,27.759999999999994
42.3,39.41100000000001
20.2,21.433999999999997
29.6,29.016000000000005
26.2,27.048999999999992
21.1,21.64099999999998
24.0,24.211
9.1,10.834000000000001
26.9,27.077999999999996
21.0,22.673999999999996
25.5,26.257
26.5,26.624999999999986
40.4,40.00599999999998
28.9,24.13300000000001
27.6,27.435999999999982
27.0,26.005000000000006
25.9,25.99999999999999
27.8,28.635000000000012
23.4,23.859999999999996
22.8,22.68500000000001
22.0,21.972000000000012
26.9,25.414999999999992
32.2,28.370000000000005
37.7,37.46999999999998
19.2,19.77800000000001
25.5,25.712999999999994
21.3,21.386999999999997
22.7,22.078999999999994
20.6,22.54
25.0,27.054999999999986
16.8,15.945999999999993
26.8,28.267000000000003
23.4,24.467000000000013
20.0,21.225
22.1,21.778000000000002
24.9,25.26700000000001
25.6,26.003999999999998
26.0,26.52799999999999
27.7,27.903000000000006
31.7,29.32099999999999
29.6,34.210000000000015
21.0,23.823999999999987
34.3,34.551
23.2,13.174999999999997
23.2,20.75399999999999
17.0,16.464000000000002
24.9,23.253000000000007
31.4,31.324999999999996
19.2,19.07800000000001
24.6,18.077
19.9,19.805999999999997
27.2,24.981999999999992
22.9,24.266
27.9,27.13700000000001
24.9,23.060000000000006
24.4,25.047000000000004
24.1,24.09999999999999
30.1,29.191999999999997
31.9,29.577000000000016
17.5,16.303
21.8,21.499000000000006
27.0,27.08899999999999
19.5,19.765
22.7,22.881999999999998
23.0,23.329000000000015
7.6,9.613999999999997
26.9,26.663999999999998
24.1,22.637000000000008
24.7,25.334
24.8,26.118999999999993
37.1,35.09700000000001
16.1,17.466999999999995
23.4,27.159999999999986
15.2,15.305000000000001
18.7,22.78200000000001
10.1,8.922999999999995
16.4,14.779999999999989
29.5,29.451999999999998
16.7,19.433999999999997
24.0,22.265000000000004
27.0,25.723999999999997
25.3,24.726999999999997
23.8,23.041000000000018
16.0,17.595999999999993
20.4,20.292
11.3,12.121999999999996
27.7,26.887999999999998
27.2,24.046000000000003
26.9,23.80899999999999
32.0,31.74
26.8,25.293000000000006
29.6,33.115
34.4,30.814999999999994
24.4,25.395999999999987
28.0,27.375
28.1,27.690999999999995
31.2,29.997999999999998
29.2,29.322000000000017
26.1,26.537000000000003
21.1,21.40999999999999
39.0,38.392000000000024
24.7,24.647
26.6,26.350999999999985
25.6,26.087000000000007
23.8,25.605999999999995
15.2,16.998
29.4,28.901
30.2,30.176
27.1,27.322000000000013
27.5,27.74900000000002
28.1,29.035999999999998
26.1,26.53499999999999
21.0,22.011999999999993
21.2,21.377
29.0,29.302999999999983
19.5,18.099
24.6,26.146999999999988
20.3,20.817000000000018
25.1,27.184
26.0,25.244000000000014
23.5,24.406999999999986
26.7,28.61999999999999
27.9,26.353000000000005
23.0,22.514000000000006
25.6,25.797999999999984
28.3,25.06499999999999
31.5,30.895999999999987
33.5,34.44500000000001
28.2,27.12
25.3,29.127000000000024
20.5,20.459999999999997
28.4,27.329
21.5,19.504999999999992
20.4,25.565999999999985
29.8,29.092
18.6,17.379999999999992
26.2,25.940999999999978
14.0,16.740999999999982
28.3,26.979
32.7,30.618000000000006
25.7,25.12399999999998
37.5,35.18800000000001
14.7,16.542999999999992
29.4,29.677000000000003
27.7,27.934999999999995
20.1,20.94599999999999
22.8,23.765000000000004
31.3,31.679000000000002
21.9,21.775000000000006
20.4,27.232999999999997
25.7,24.173000000000005
30.8,29.89599999999998
22.1,24.011000000000017
22.9,22.76699999999999
21.4,22.08299999999999
22.8,24.777999999999984
25.4,24.012000000000004
25.9,25.675000000000004
17.2,18.599999999999998
23.7,24.49
21.6,22.614
24.4,25.074999999999992
31.0,28.88399999999998
22.4,22.807000000000002
21.6,20.428000000000008
23.1,24.55200000000001
25.1,22.98500000000001
30.3,28.418000000000006
33.2,32.091
24.4,24.853999999999992
27.5,25.056999999999988
26.2,18.164999999999992
31.2,28.767000000000007
25.4,26.067999999999987
21.6,22.467000000000002
24.5,24.561
34.2,35.49500000000001
26.8,30.915999999999983
12.9,21.49599999999999
28.1,25.514999999999986
29.4,28.996999999999993
22.1,19.214999999999996
21.1,23.04099999999999
23.1,24.482000000000003
38.5,38.752999999999986
20.8,19.804000000000006
16.7,15.742999999999995
23.0,23.416999999999998
19.4,20.05899999999999
24.9,27.91299999999999
24.3,25.090000000000014
19.3,19.482
26.6,26.601
25.7,24.540000000000006
17.1,18.262999999999998
24.9,24.65299999999999
25.9,25.958000000000002
36.0,35.39100000000002
32.4,32.39499999999999
27.2,26.068
26.1,25.742000000000004
29.2,27.28799999999999
27.6,27.681000000000004
25.8,24.964000000000002
27.4,27.285
27.0,28.416000000000004
29.9,30.044000000000015
26.9,26.15899999999999
29.1,28.893999999999988
21.3,22.09399999999999
29.0,29.566999999999997
31.3,30.025999999999964
25.0,25.84499999999998
32.3,31.053999999999995
18.9,18.459
26.4,25.522
21.3,21.62900000000001
39.2,40.24400000000001
24.6,24.016999999999975
12.8,13.480000000000004
29.0,29.85
29.3,30.374999999999996
33.7,31.41900000000001
18.6,12.791999999999996
25.0,23.079999999999995
32.0,30.120000000000005
31.7,31.478999999999996
24.2,25.893
34.2,34.30699999999996
30.0,26.06399999999998
29.3,28.08199999999999
22.3,21.195999999999984
19.0,16.92600000000001
18.6,16.542
32.4,32.12700000000001
27.0,26.710999999999995
17.1,20.563000000000002
28.6,26.413000000000007
19.6,20.410000000000007
23.7,24.881000000000004
24.4,24.677999999999987
32.2,32.934000000000005
32.0,30.25299999999999
29.6,26.601999999999993
27.1,29.70300000000001
23.6,26.373
26.0,26.032999999999998
20.3,17.157000000000004
24.8,23.157999999999994
26.2,26.70499999999998
19.6,18.712999999999994
24.7,24.973000000000006
40.0,41.05599999999998
30.3,31.429999999999986
32.4,32.26000000000002
25.1,25.061
27.0,26.255000000000013
25.1,25.617999999999984
26.0,26.00800000000001
19.5,18.389
28.3,28.45799999999999
31.3,30.768000000000008
16.7,17.426
18.8,22.113999999999997
27.1,27.303999999999984
35.0,33.106999999999985
27.5,26.656999999999996
14.1,16.235999999999994
22.7,24.692999999999998
30.8,30.788999999999977
24.0,21.48299999999999
26.5,26.643000000000008
25.3,24.752999999999993
22.9,27.741000000000003
25.6,22.868
25.5,24.792999999999992
30.0,27.416
26.8,24.967000000000013
30.7,30.984999999999996
21.4,20.489999999999995
28.7,26.255000000000013
27.5,27.16199999999999
31.1,31.058000000000003
23.7,21.400999999999996
31.8,29.009999999999987
23.3,27.478999999999992
24.3,22.902
27.1,26.97499999999999
25.5,26.052999999999997
23.0,25.006000000000014
21.1,23.361999999999995
18.7,17.144999999999996
30.5,29.388
28.2,28.533999999999992
34.8,34.873999999999974
27.8,30.854000000000006
37.2,35.85500000000002
36.7,36.39100000000003
23.6,23.90099999999999
31.6,29.880000000000013
24.4,26.061000000000003
22.3,23.444999999999997
19.5,21.361999999999977
29.2,30.768
26.8,27.494000000000018
11.8,13.919999999999998
30.2,29.30999999999999
30.8,30.218000000000007
22.1,21.586
18.3,18.955000000000013
23.8,23.183999999999997
33.3,30.147999999999993
28.5,27.844999999999985
35.1,36.33499999999997
36.5,36.47399999999999
23.2,22.51100000000001
27.4,27.581999999999983
27.3,27.014999999999997
26.2,25.589000000000013
20.3,19.808
27.5,30.357999999999997
24.2,20.757
40.2,40.612999999999985
22.9,21.521000000000004
20.0,18.288000000000007
33.7,33.69700000000001
30.6,32.287999999999975
24.2,23.485999999999994
29.1,25.28699999999999
27.1,23.795999999999996
33.1,31.857
31.6,29.389000000000006
23.6,23.680999999999997
22.4,20.233
30.6,28.491
24.0,23.493000000000006
25.4,25.73799999999999
26.6,26.54400000000001
26.8,27.775
22.9,21.895000000000003
30.7,29.521999999999995
21.1,24.636999999999993
22.8,22.487
29.1,26.945000000000007
21.4,21.400000000000006
28.1,28.526000000000003
23.8,23.640000000000008
24.1,24.011000000000003
28.9,27.852999999999998
26.3,26.69699999999998
21.9,22.665
28.0,27.84099999999999
29.3,29.30400000000001
13.4,17.38
22.2,23.16700000000001
26.9,25.27699999999999
24.6,25.64400000000002
28.4,27.651999999999994
28.5,27.125999999999998
20.8,22.451999999999995
25.8,25.06499999999999
22.8,22.506000000000004
20.2,19.499000000000013
17.8,21.463000000000008
24.3,24.831999999999994
32.7,32.74100000000001
17.5,16.499
25.8,25.90499999999999
24.8,25.30300000000001
25.0,25.144000000000002
19.1,27.422000000000004
30.7,30.484999999999996
23.5,24.62199999999998
26.5,25.076999999999988
21.6,19.996000000000016
20.5,19.836
41.0,39.769999999999996
17.8,20.563999999999993
29.2,28.23399999999999
27.1,26.74499999999999
17.0,22.454000000000004
27.0,29.201999999999998
33.3,31.12099999999999
17.1,20.816000000000013
26.3,26.894999999999985
34.1,33.476000000000006
20.1,16.923999999999992
27.9,24.177000000000003
28.8,25.090999999999994
27.0,27.006
27.1,27.166000000000004
26.4,26.076999999999995
29.2,28.236999999999995
23.8,25.087999999999987
24.3,25.263
25.3,25.237000000000013
39.1,37.843
29.3,30.04899999999999
26.2,25.67399999999998
26.5,26.277000000000015
26.8,27.476999999999993
27.5,28.261999999999997
25.7,25.248
15.8,12.608000000000011
42.4,40.06599999999999
29.5,29.337
21.5,22.350999999999996
14.7,15.648000000000001
25.4,24.285
21.3,19.651
28.5,29.132999999999992
34.8,35.81
31.6,29.84000000000001
22.2,20.465999999999998
42.7,41.788999999999994
26.8,27.101
24.1,25.043999999999997
36.3,38.345
20.3,18.583000000000006
24.5,24.646
24.1,24.970000000000006
22.0,25.50500000000001
25.6,25.11699999999998
18.1,17.488999999999997
40.5,38.07000000000001
29.2,30.371
25.2,25.331
29.2,29.712999999999994
29.4,28.59799999999999
11.2,13.612999999999992
39.0,38.858
33.9,34.97600000000002
26.8,27.62299999999998
19.4,18.930999999999997
16.8,16.372
28.8,29.079000000000004
25.1,24.222000000000012
24.6,27.26299999999999
24.9,25.876999999999995
34.1,32.075999999999986
35.0,33.76399999999999
30.2,29.258000000000017
26.5,27.747999999999987
26.2,25.79599999999999
17.2,18.658
34.4,31.536999999999985
34.4,34.73199999999999
24.7,26.236000000000004
32.0,31.67800000000001
28.9,28.53899999999999
24.8,24.802
39.1,32.548999999999985
34.4,32.489000000000004
31.3,30.072
27.8,27.118999999999986
26.8,26.424000000000007
24.6,26.183000000000003
30.9,29.902
29.9,27.333000000000006
30.2,27.463999999999995
18.3,18.942000000000004
27.8,28.394999999999996
36.7,33.889
26.5,27.17099999999999
23.6,24.337999999999987
15.4,20.457000000000004
26.0,26.634000000000004
16.0,21.602999999999998
28.8,27.299000000000007
22.2,22.00700000000001
28.0,27.252000000000017
24.2,24.721000000000004
28.5,28.632000000000012
19.9,17.86500000000001
29.2,27.818000000000012
25.7,25.623000000000015
18.6,18.921000000000006
19.0,19.769000000000005
